Transaction Date,Description,Amount
01/15/2024,STARBUCKS STORE #1234,4.75
01/17/2024,WHOLE FOODS MARKET,67.43
01/18/2024,NETFLIX.COM,15.99
01/20/2024,AMAZON.COM PURCHASE,34.99
01/21/2024,SHELL OIL GAS STATION,52.00
01/22/2024,UBER TRIP,18.50
01/23/2024,CVS PHARMACY,12.30
01/24/2024,SPOTIFY USA,9.99
01/25/2024,CHIPOTLE ONLINE ORDER,13.45
01/26/2024,VERIZON WIRELESS BILL,85.00
01/27/2024,PLANET FITNESS,24.99
01/28/2024,TARGET STORE #456,47.82
01/29/2024,DELTA AIR LINES TICKET,189.00
01/30/2024,MCDONALDS,8.99
01/31/2024,HOME DEPOT PURCHASE,56.75
